	testID	userID	movieID	predicted rating
77289	77289	18082	2985	4.0
77290	77290	43281	7256	4.0
77291	77291	6227	500	2.5
77292	77292	69388	4056	4.5
77293	77293	46656	27904	3.0
77294	77294	26920	1263	3.5
77295	77295	19982	4020	4.5
77296	77296	27350	33794	3.5
77297	77297	31375	6281	2.5
77298	77298	39513	5448	1.0
77299	77299	33784	7293	1.5
77300	77300	41443	1912	4.0
77301	77301	41838	38388	2.5
77302	77302	57018	2407	3.5
77303	77303	52592	7380	4.5
77304	77304	1713	7147	5.0
77305	77305	48326	4370	2.5
77306	77306	62974	8985	4.5
77307	77307	66544	919	4.0
77308	77308	30840	2664	3.5
77309	77309	71420	1269	4.0
77310	77310	25408	1204	4.5
77311	77311	43102	736	2.5
77312	77312	55315	520	4.0
77313	77313	60303	45361	4.0
77314	77314	35408	2366	5.0
77315	77315	26617	410	2.5
77316	77316	38662	6763	4.5
77317	77317	35899	1784	3.5
77318	77318	8610	1270	3.5
77319	77319	56620	5072	4.5
77320	77320	33784	8865	2.0
77321	77321	43281	2675	4.5
77322	77322	41130	3257	3.5
77323	77323	63725	1291	2.5
77324	77324	19982	802	4.0
77325	77325	62474	6503	4.5
77326	77326	41234	337	3.0
77327	77327	65500	1552	3.0
77328	77328	2891	53125	4.0
77329	77329	67410	5378	1.5
77330	77330	3860	33164	1.0
77331	77331	67542	1619	4.5
77332	77332	17924	4963	4.0
77333	77333	56686	5679	3.5
77334	77334	19742	1939	3.5
77335	77335	64969	4014	3.5
77336	77336	4944	288	3.5
77337	77337	65881	5900	2.5
77338	77338	41391	41997	4.0
77339	77339	69022	1227	4.0
77340	77340	35899	4011	2.0
77341	77341	27685	348	3.5
77342	77342	23437	2870	5.0
77343	77343	24695	260	3.0
77344	77344	46441	6383	4.5
77345	77345	70342	3448	1.0
77346	77346	23753	1204	3.5
77347	77347	7252	1036	2.0
77348	77348	55280	4941	2.5
77349	77349	43883	1206	2.5
77350	77350	8740	26492	4.0
77351	77351	18114	1208	5.5
77352	77352	7612	27728	2.5
77353	77353	14099	8798	3.5
77354	77354	23858	911	4.5
77355	77355	68441	2858	4.0
77356	77356	23988	53993	5.5
77357	77357	64621	805	1.0
77358	77358	19018	2128	1.5
77359	77359	23388	1625	4.5
77360	77360	69388	4066	5.0
77361	77361	23087	52281	1.5
77362	77362	51494	1265	3.5
77363	77363	57082	3977	1.0
77364	77364	41103	27816	4.0
77365	77365	13781	1884	3.5
77366	77366	51972	5489	1.5
77367	77367	5954	8640	4.0
77368	77368	27685	27721	4.5
77369	77369	38340	2355	2.5
77370	77370	12986	1270	5.5
77371	77371	27685	1584	3.0
77372	77372	6757	4969	3.0
77373	77373	19982	2700	3.5
77374	77374	52610	1210	2.0
77375	77375	60716	2136	2.0
77376	77376	51033	6016	2.5
77377	77377	19832	58998	3.5
77378	77378	55935	5502	4.5
77379	77379	43281	25	4.0
77380	77380	34857	2329	5.0
77381	77381	31193	1090	2.5
77382	77382	10905	926	4.5
77383	77383	8701	1883	4.5
77384	77384	29061	5690	4.5
77385	77385	24495	7570	3.5
77386	77386	6550	4728	4.0
77387	77387	18666	6273	3.5
77388	77388	25038	2458	2.5
77389	77389	15264	2054	2.0
77390	77390	52751	5291	2.5
77391	77391	57973	4993	3.5
77392	77392	56596	532	3.5
77393	77393	40421	47629	2.5
77394	77394	20189	3755	4.5
77395	77395	35105	36537	2.5
77396	77396	18506	2291	4.5
77397	77397	69213	2143	4.0
77398	77398	28855	3273	5.0
77399	77399	70342	1729	4.5
77400	77400	13376	8795	4.0
77401	77401	60661	6250	3.5
77402	77402	23087	1265	4.5
77403	77403	14570	2959	1.5
77404	77404	31209	2502	2.0
77405	77405	53042	8640	4.0
77406	77406	58470	5952	4.0
77407	77407	6393	6702	3.0
77408	77408	2200	5060	4.0
77409	77409	30897	1370	4.0
77410	77410	52983	5440	2.5
77411	77411	20226	1201	3.0
77412	77412	63213	50	4.0
77413	77413	9085	1148	1.0
77414	77414	41178	810	4.0
77415	77415	34197	1224	4.0
77416	77416	65135	38061	3.5
77417	77417	10521	3466	2.5
77418	77418	47999	2470	2.5
77419	77419	1860	2513	5.0
77420	77420	6757	5745	3.5
77421	77421	5459	153	4.0
77422	77422	38740	1037	4.0
77423	77423	63556	70	3.0
77424	77424	50783	610	4.0
77425	77425	2517	51084	2.0
77426	77426	63973	6998	5.0
77427	77427	40328	924	3.5
77428	77428	28642	2628	2.5
77429	77429	18506	6539	3.5
77430	77430	68988	64957	4.5
77431	77431	51761	1527	1.0
77432	77432	61240	2959	2.5
77433	77433	60661	8370	3.0
77434	77434	67410	5418	2.0
77435	77435	13376	6947	3.5
77436	77436	11240	3988	3.5
77437	77437	23422	3081	3.0
77438	77438	49913	3396	3.0
77439	77439	15714	5481	2.5
77440	77440	64472	1584	4.0
77441	77441	29658	4103	4.5
77442	77442	70816	6754	4.0
77443	77443	59390	1120	3.0
77444	77444	51954	1676	3.0
77445	77445	55590	2916	4.5
77446	77446	33880	40870	1.0
77447	77447	19933	2701	4.5
77448	77448	11090	7319	4.0
77449	77449	12986	4367	4.5
77450	77450	36004	6708	1.0
77451	77451	38527	470	5.5
77452	77452	57606	2028	3.0
77453	77453	60863	1028	4.5
77454	77454	18666	1947	3.0
77455	77455	10132	1198	3.0
77456	77456	71278	6522	1.5
77457	77457	50533	58559	1.0
77458	77458	70331	4848	3.5
77459	77459	62880	247	4.0
77460	77460	2904	252	3.5
77461	77461	11758	1293	3.0
77462	77462	65174	1278	2.5
77463	77463	48370	54745	3.0
77464	77464	21672	2500	3.5
77465	77465	58709	3386	3.0
77466	77466	7315	1219	2.0
77467	77467	59529	880	4.5
77468	77468	60319	1293	3.5
77469	77469	1392	7810	1.0
77470	77470	56030	2699	4.0
77471	77471	56620	49278	3.5
77472	77472	40003	4488	4.0
77473	77473	52610	3868	4.0
77474	77474	58554	3089	2.5
77475	77475	57249	923	3.0
77476	77476	58709	1080	3.5
77477	77477	23733	44972	2.5
77478	77478	6264	5378	2.5
77479	77479	22957	8644	4.5
77480	77480	63438	44788	2.5
77481	77481	65436	1093	3.5
77482	77482	1724	608	1.5
77483	77483	19532	3623	3.5
77484	77484	7740	3360	4.5
77485	77485	4517	32296	2.0
77486	77486	51673	6357	3.0
77487	77487	2853	48774	4.0
77488	77488	58657	377	3.5
77489	77489	24929	6250	2.5
77490	77490	41130	1015	4.0
77491	77491	17755	4189	3.5
77492	77492	24234	2167	0.5
77493	77493	43699	46723	3.5
77494	77494	58895	594	3.5
77495	77495	51687	1653	4.0
77496	77496	42888	2391	3.5
77497	77497	3541	4993	2.0
77498	77498	2053	1644	0.5
77499	77499	59529	7044	1.5
77500	77500	47448	4034	3.5
77501	77501	38093	2762	4.5
77502	77502	47613	51694	0.5
77503	77503	23634	8874	5.0
77504	77504	20262	1291	0.5
77505	77505	15896	364	3.0
77506	77506	4375	356	1.5
77507	77507	32536	2088	4.0
77508	77508	8892	1917	3.0
77509	77509	7612	1422	5.0
77510	77510	29801	1672	4.0
77511	77511	31468	46559	3.5
77512	77512	62014	2542	1.0
77513	77513	38340	32	4.0
77514	77514	47104	2412	1.0
77515	77515	70789	3114	1.0
77516	77516	42582	733	4.5
77517	77517	51901	1135	3.5
77518	77518	52129	50	2.0
77519	77519	44038	57464	3.0
77520	77520	18673	1393	4.5
77521	77521	71483	6337	2.5
77522	77522	13694	30825	3.5
77523	77523	70816	6672	4.0
77524	77524	67542	49530	2.5
77525	77525	40456	3708	2.0
77526	77526	62686	3751	1.0
77527	77527	44129	1302	4.0
77528	77528	44404	27674	4.5
77529	77529	1632	5679	2.5
77530	77530	60331	4102	4.0
77531	77531	3600	4022	3.5
77532	77532	51033	2983	3.5
77533	77533	48802	2949	1.0
77534	77534	67171	1376	2.5
77535	77535	25038	7143	4.0
77536	77536	25197	2193	4.5
77537	77537	52021	4878	3.0
77538	77538	16003	2116	5.0
77539	77539	70806	480	4.0
77540	77540	14578	3091	4.5
77541	77541	34157	4546	5.0
77542	77542	6471	175	4.0
77543	77543	26674	58559	3.0
77544	77544	32011	30707	4.0
77545	77545	49365	2953	2.5
77546	77546	15896	2302	1.0
77547	77547	26007	5882	4.0
77548	77548	44041	30793	3.5
77549	77549	56686	5991	4.5
77550	77550	12458	34150	3.5
77551	77551	67542	1876	4.5
77552	77552	23422	1641	3.0
77553	77553	66149	8798	4.0
77554	77554	1174	4980	4.0
77555	77555	24221	5418	4.5
77556	77556	31813	1527	4.0
77557	77557	54262	6377	4.0
77558	77558	40826	2124	4.0
77559	77559	52906	2916	4.0
77560	77560	11244	8644	1.5
77561	77561	12296	4042	4.5
77562	77562	41727	1681	4.0
77563	77563	42789	1240	3.0
77564	77564	40837	1265	3.0
77565	77565	51218	2701	4.5
77566	77566	31221	4308	3.5
77567	77567	35069	2890	4.0
77568	77568	27112	1101	5.0
77569	77569	6757	3644	4.5
77570	77570	30167	479	2.5
77571	77571	24668	2726	3.5
77572	77572	59355	474	1.0
77573	77573	56686	3168	4.5
77574	77574	26136	5010	3.0
77575	77575	12759	2815	4.0
77576	77576	37225	45210	4.0
77577	77577	14578	5047	3.5
77578	77578	31170	8807	3.5
77579	77579	65293	1215	3.0
77580	77580	9060	8961	4.5
77581	77581	30972	6377	4.5
77582	77582	43883	32596	4.0
77583	77583	56091	1172	2.5
77584	77584	38801	3882	1.5
77585	77585	2852	5047	4.5
77586	77586	43213	48516	3.0
77587	77587	3190	8370	2.5
77588	77588	23858	1320	4.5
77589	77589	70421	409	1.0
77590	77590	45478	1722	4.0
77591	77591	1224	44	4.5
77592	77592	20699	2858	4.5
77593	77593	12917	171	5.0
77594	77594	6532	54286	4.5
77595	77595	32021	3000	2.0
77596	77596	67542	2393	3.5
77597	77597	50893	6213	4.5
77598	77598	65523	6305	4.5
77599	77599	20298	2019	3.5
77600	77600	39033	186	3.5
77601	77601	68424	2028	4.5
77602	77602	51441	2329	4.0
77603	77603	33880	7030	4.0
77604	77604	70789	1459	3.5
77605	77605	9245	296	4.0
77606	77606	51954	2427	4.5
77607	77607	67542	86	4.5
77608	77608	63729	3996	4.0
77609	77609	14679	10	3.0
77610	77610	30864	8235	2.5
77611	77611	13916	5692	4.5
77612	77612	31854	2255	3.5
77613	77613	25408	6242	3.5
77614	77614	30687	5027	4.0
77615	77615	29501	7153	2.5
77616	77616	67920	2713	2.5
77617	77617	5182	1777	4.0
77618	77618	26987	1573	4.0
77619	77619	71291	4103	2.5
77620	77620	20391	3108	5.0
77621	77621	25686	8373	2.5
77622	77622	52983	5609	4.5
77623	77623	16321	37857	3.0
77624	77624	6757	920	3.0
77625	77625	51033	7065	4.0
77626	77626	38373	50872	3.5
77627	77627	42154	1552	4.5
77628	77628	30500	5419	5.0
77629	77629	54017	2761	5.0
77630	77630	29343	1201	4.5
77631	77631	46085	2692	4.5
77632	77632	71055	7388	4.5
77633	77633	52129	3556	3.5
77634	77634	18082	3760	3.5
77635	77635	11824	3826	2.5
77636	77636	19742	1367	0.5
77637	77637	63375	45722	3.5
77638	77638	23581	27706	4.0
77639	77639	58657	899	2.0
77640	77640	15558	1438	1.5
77641	77641	17559	223	4.0
77642	77642	38662	45732	4.0
77643	77643	52328	1231	2.5
77644	77644	39390	1376	4.5
77645	77645	20938	7229	4.5
77646	77646	43591	6188	4.5
77647	77647	71509	5427	2.0
77648	77648	34384	2729	3.5
77649	77649	34197	3863	3.0
77650	77650	62319	49961	3.5
77651	77651	25408	45	3.5
77652	77652	55790	1954	3.5
77653	77653	1860	6268	3.5
77654	77654	34197	2770	3.5
77655	77655	47249	7065	3.0
77656	77656	55468	1148	4.5
77657	77657	28199	736	3.5
77658	77658	47613	5107	2.5
77659	77659	41573	2542	3.0
77660	77660	4022	48304	3.5
77661	77661	14946	780	4.0
77662	77662	11032	904	4.5
77663	77663	12451	1172	3.0
77664	77664	19018	3259	3.0
77665	77665	24263	3783	4.0
77666	77666	37217	4571	0.5
77667	77667	14653	5400	2.5
77668	77668	1724	1278	3.0
77669	77669	17755	2662	4.5
77670	77670	59577	367	5.0
77671	77671	9029	34	3.5
77672	77672	8740	3052	3.5
77673	77673	31523	2505	4.0
77674	77674	61985	1393	2.5
77675	77675	57022	2289	1.0
77676	77676	13472	662	5.0
77677	77677	47065	6159	4.5
77678	77678	11898	1981	3.0
77679	77679	42104	3424	4.0
77680	77680	70313	912	4.0
77681	77681	38437	4036	2.5
77682	77682	43527	6377	5.0
77683	77683	11338	2028	2.5
77684	77684	190	6539	3.5
77685	77685	37857	6942	4.0
77686	77686	32736	1028	3.0
77687	77687	45129	8361	3.0
77688	77688	7587	1207	4.5
77689	77689	51218	357	2.5
77690	77690	70331	4376	0.5
77691	77691	60716	531	3.5
77692	77692	56915	5388	3.5
77693	77693	44157	515	4.5
77694	77694	2053	508	2.0
77695	77695	29658	7438	1.0
77696	77696	50041	53123	2.5
77697	77697	57082	2701	4.0
77698	77698	39320	37729	3.5
77699	77699	23858	4881	4.5
77700	77700	11162	163	2.5
77701	77701	44297	6820	2.5
77702	77702	23988	3802	4.5
77703	77703	21693	4167	2.5
77704	77704	33843	2997	4.0
77705	77705	64063	1136	4.5
77706	77706	41464	3068	3.5
77707	77707	28496	3919	4.5
77708	77708	12458	529	3.5
77709	77709	24230	6	1.5
77710	77710	5925	745	3.0
77711	77711	64642	51540	0.5
77712	77712	8930	1748	4.0
77713	77713	5285	4901	3.5
77714	77714	27164	32589	3.5
77715	77715	25679	32	1.5
77716	77716	36347	6537	2.0
77717	77717	12296	1366	3.5
77718	77718	51673	4992	3.0
77719	77719	2039	480	1.0
77720	77720	59092	8636	3.0
77721	77721	60374	1589	1.0
77722	77722	21712	2459	2.5
77723	77723	26116	34608	4.0
77724	77724	47104	2791	3.0
77725	77725	26920	4308	1.5
77726	77726	26528	5608	3.0
77727	77727	47613	216	1.5
77728	77728	40260	2642	4.5
77729	77729	10674	2021	3.5
77730	77730	12056	1240	4.0
77731	77731	63872	2987	2.5
77732	77732	5917	3638	4.0
77733	77733	58087	3681	2.5
77734	77734	49606	466	1.5
77735	77735	23850	1289	5.5
77736	77736	26116	237	4.5
77737	77737	10516	1580	2.0
77738	77738	3174	6936	4.0
77739	77739	27152	2713	3.5
77740	77740	63556	6287	1.0
77741	77741	39689	37380	2.5
77742	77742	19742	2204	2.5
77743	77743	10791	3908	5.0
77744	77744	23423	589	2.5
77745	77745	68986	6586	2.0
77746	77746	58601	5445	4.0
77747	77747	37713	3969	3.0
77748	77748	41443	8371	4.0
77749	77749	31175	3317	3.5
77750	77750	61875	6796	4.0
77751	77751	19820	2502	3.5
77752	77752	46656	8158	5.0
77753	77753	68228	39446	4.5
77754	77754	6971	8665	4.0
77755	77755	13376	41569	2.5
77756	77756	29892	2551	4.5
77757	77757	64363	7366	4.0
77758	77758	43699	6539	3.0
77759	77759	13216	41573	4.0
77760	77760	19909	2890	3.5
77761	77761	15811	4367	4.5
77762	77762	24072	933	3.0
77763	77763	31104	6539	4.5
77764	77764	60319	1091	3.5
77765	77765	71509	7387	3.0
77766	77766	50949	429	3.0
77767	77767	45586	2291	4.5
77768	77768	16103	3408	5.0
77769	77769	50607	3210	2.5
77770	77770	62819	597	2.5
77771	77771	57035	49274	3.0
77772	77772	1392	1388	1.5
77773	77773	60891	2761	4.0
77774	77774	63725	1370	2.5
77775	77775	44567	4878	2.5
77776	77776	6119	55232	3.5
77777	77777	63198	3052	3.0
77778	77778	52610	1734	2.5
77779	77779	23988	3275	3.0
77780	77780	53315	4419	3.0
77781	77781	46257	457	3.5
77782	77782	64370	1367	4.0
77783	77783	38119	2565	4.0
77784	77784	51033	1871	3.0
77785	77785	60661	2252	3.0
77786	77786	32011	1220	2.5
77787	77787	63458	47	3.5
77788	77788	59401	1041	3.5
77789	77789	1860	2723	0.5
77790	77790	47613	55805	4.0
77791	77791	29442	1278	4.0
77792	77792	29892	44397	3.0
77793	77793	18059	903	3.5
77794	77794	23634	8464	3.5
77795	77795	19933	6373	3.0
77796	77796	11809	5418	2.0
77797	77797	14361	1909	0.5
77798	77798	38093	1266	1.5
77799	77799	42773	6377	1.5
77800	77800	56561	3386	3.0
77801	77801	11613	2133	3.0
77802	77802	7711	5788	3.0
77803	77803	41000	4545	3.5
77804	77804	34958	3298	4.0
77805	77805	38093	8798	4.0
77806	77806	21767	5464	4.5
77807	77807	3849	2804	4.0
77808	77808	9060	919	2.0
77809	77809	45257	8623	3.0
77810	77810	25007	3252	4.0
77811	77811	48802	293	3.5
77812	77812	14946	48385	2.5
77813	77813	53045	2167	2.5
77814	77814	23733	1885	4.0
77815	77815	17854	3743	5.5
77816	77816	57380	2959	2.0
77817	77817	65135	1962	3.5
77818	77818	19546	42004	2.5
77819	77819	25038	1612	2.5
77820	77820	26528	307	3.0
77821	77821	36632	3925	3.5
77822	77822	45049	5902	3.5
77823	77823	8892	4274	3.5
77824	77824	23850	3191	4.0
77825	77825	17623	2136	3.0
77826	77826	33139	7235	3.5
77827	77827	32035	8378	4.5
77828	77828	30846	3835	4.0
77829	77829	17688	7438	3.5
77830	77830	45987	1097	3.0
77831	77831	9475	1	4.0
77832	77832	23988	21	5.0
77833	77833	45220	158	5.0
77834	77834	4078	3481	4.5
77835	77835	40827	253	2.5
77836	77836	30049	780	2.0
77837	77837	13222	3671	4.0
77838	77838	32736	2628	4.0
77839	77839	19131	1241	3.5
77840	77840	12760	4844	4.0
77841	77841	56915	1354	3.0
77842	77842	28875	3681	4.0
77843	77843	18983	2940	4.0
77844	77844	2513	1233	3.5
77845	77845	43281	2297	4.0
77846	77846	41838	551	3.5
77847	77847	27620	3977	4.5
77848	77848	16004	1097	4.5
77849	77849	39524	7842	4.5
77850	77850	34671	6218	4.5
77851	77851	54730	7373	4.5
77852	77852	60692	1500	4.5
77853	77853	18161	6888	4.5
77854	77854	54087	161	4.5
77855	77855	53382	3240	2.5
77856	77856	15061	2454	1.5
77857	77857	3106	356	3.0
77858	77858	44361	1884	4.5
77859	77859	68899	5995	4.5
77860	77860	44117	2819	4.0
77861	77861	67042	2093	1.0
77862	77862	64411	3152	4.5
77863	77863	26740	2860	3.5
77864	77864	52610	1028	4.0
77865	77865	46656	47200	4.0
77866	77866	5917	5502	3.0
77867	77867	57835	1923	3.0
77868	77868	50510	1339	3.5
77869	77869	5954	293	3.0
77870	77870	170	50	3.0
77871	77871	32035	4700	4.5
77872	77872	7587	2387	5.0
77873	77873	37857	8530	4.0
77874	77874	71278	5099	4.0
77875	77875	13318	4488	2.5
77876	77876	2801	587	3.0
77877	77877	64821	156	3.5
77878	77878	70362	26524	2.5
77879	77879	38437	2827	5.0
77880	77880	53315	5066	3.0
77881	77881	10191	2723	4.0
77882	77882	24708	223	4.5
77883	77883	15722	6294	2.5
77884	77884	37934	921	2.5
77885	77885	29801	3996	2.5
77886	77886	70331	3006	4.5
77887	77887	24517	2792	4.5
77888	77888	53315	81	3.0
77889	77889	59529	2174	3.0
77890	77890	5227	46578	4.5
77891	77891	22872	135	4.0
77892	77892	12296	4291	3.0
77893	77893	54767	6058	2.5
77894	77894	29202	1196	3.0
77895	77895	50695	2683	0.5
77896	77896	34197	8571	3.5
77897	77897	69719	2028	3.0
77898	77898	21374	27592	4.0
77899	77899	58087	2513	0.5
77900	77900	27306	2640	4.5
77901	77901	67920	3300	2.5
77902	77902	66544	3024	2.5
77903	77903	8892	1862	4.0
77904	77904	44567	27368	2.5
77905	77905	30836	922	3.0
77906	77906	36294	55765	4.0
77907	77907	52983	1124	4.5
77908	77908	18161	1297	3.5
77909	77909	8892	2163	4.0
77910	77910	47249	1013	3.5
77911	77911	13938	1731	4.5
77912	77912	12986	2000	4.5
77913	77913	56915	1466	3.0
77914	77914	29061	3702	4.0
77915	77915	27112	541	3.5
77916	77916	69213	2058	1.5
77917	77917	32536	4482	4.5
77918	77918	1860	7319	3.5
77919	77919	31523	47202	4.5
77920	77920	66893	497	1.5
77921	77921	66149	6797	4.0
77922	77922	52129	1234	2.5
77923	77923	19475	6934	3.5
77924	77924	18673	112	5.0
77925	77925	35814	4329	5.0
77926	77926	62332	6222	3.5
77927	77927	51198	33493	4.5
77928	77928	62332	4622	2.5
77929	77929	18161	762	4.0
77930	77930	47384	1544	4.0
77931	77931	40895	1704	4.5
77932	77932	54503	2067	3.5
77933	77933	31854	2929	2.0
77934	77934	3174	3481	5.0
77935	77935	19928	1282	3.5
77936	77936	6477	1333	3.5
77937	77937	49996	35836	3.0
77938	77938	50383	1295	4.0
77939	77939	20492	4235	3.0
77940	77940	45049	4344	4.5
77941	77941	8683	10	1.0
77942	77942	30274	914	3.0
77943	77943	36292	2542	2.0
77944	77944	59355	55247	2.5
77945	77945	63973	3949	4.5
77946	77946	64423	4034	4.0
77947	77947	8683	1220	2.5
77948	77948	30972	2683	4.5
77949	77949	67542	1203	4.0
77950	77950	63347	3258	3.0
77951	77951	8048	5419	2.5
77952	77952	52722	6537	4.5
77953	77953	32011	1245	1.0
77954	77954	22479	7216	3.0
77955	77955	59474	3977	4.5
77956	77956	33880	39292	4.5
77957	77957	28129	1663	3.5
77958	77958	12313	165	3.5
77959	77959	31786	5219	3.0
77960	77960	22872	2877	2.5
77961	77961	13656	1617	1.5
77962	77962	50543	5395	4.5
77963	77963	35488	53322	5.0
77964	77964	30139	1416	3.5
77965	77965	2891	3969	3.5
77966	77966	47711	5812	4.0
77967	77967	11277	6957	5.0
77968	77968	7727	2409	3.5
77969	77969	922	4310	4.5
77970	77970	19193	1672	3.5
77971	77971	60713	7488	3.5
77972	77972	24230	1405	3.0
77973	77973	17755	31658	3.5
77974	77974	20438	2918	3.5
77975	77975	41573	59501	4.0
77976	77976	63556	3698	4.0
77977	77977	13781	47	1.5
77978	77978	19982	1210	1.5
77979	77979	23172	539	4.5
77980	77980	19864	168	3.5
77981	77981	4549	3882	3.0
77982	77982	10791	2687	1.5
77983	77983	26116	7013	4.0
77984	77984	13701	45517	3.5
77985	77985	60182	5064	3.0
77986	77986	6393	2761	4.5
77987	77987	67068	2440	4.5
77988	77988	67303	1214	1.0
77989	77989	9245	8861	4.0
77990	77990	56030	2010	3.5
77991	77991	6785	6807	4.0
77992	77992	67042	2300	3.0
77993	77993	1174	2513	3.5
77994	77994	43706	1608	2.5
77995	77995	15061	1537	3.5
77996	77996	44485	5378	3.0
77997	77997	37419	42723	4.0
77998	77998	38765	5881	3.0
77999	77999	7195	2529	2.5
78000	78000	32538	2428	3.0
78001	78001	65523	4310	3.0
78002	78002	59092	37741	4.0
78003	78003	50695	1408	5.0
78004	78004	40282	3386	3.5
78005	78005	7849	45431	3.0
78006	78006	51761	4638	4.0
78007	78007	60072	2259	3.0
78008	78008	54767	10	4.5
78009	78009	5459	6534	2.5
78010	78010	21672	765	1.0
78011	78011	24560	2353	1.0
78012	78012	47384	2404	4.0
78013	78013	49265	357	2.0
78014	78014	36553	40815	2.5
78015	78015	23172	501	1.0
78016	78016	34196	1246	3.5
78017	78017	26116	509	3.5
78018	78018	30500	1203	4.0
78019	78019	63491	31696	2.5
78020	78020	30687	315	3.5
78021	78021	65595	6893	2.5
78022	78022	65081	368	4.5
78023	78023	7315	1967	3.5
78024	78024	47165	2664	4.0
78025	78025	50324	3267	3.5
78026	78026	64411	6348	4.0
78027	78027	33238	1127	4.0
78028	78028	6018	1391	4.5
78029	78029	9889	59784	4.0
78030	78030	7612	47099	5.0
78031	78031	21947	3107	4.5
78032	78032	61869	2194	3.5
78033	78033	52648	1247	3.0
78034	78034	43779	5220	3.0
78035	78035	60195	2060	3.0
78036	78036	64411	7155	2.0
78037	78037	62014	1246	4.5
78038	78038	10791	3986	3.0
78039	78039	67687	5349	2.5
78040	78040	32283	2671	4.0
78041	78041	20226	532	1.0
78042	78042	8930	3932	4.0
78043	78043	39047	56757	4.5
78044	78044	12025	3081	5.0
78045	78045	55840	585	0.5
78046	78046	31193	2381	3.5
78047	78047	30840	8690	4.5
78048	78048	45049	632	4.5
78049	78049	49913	48385	4.0
78050	78050	70617	1732	4.0
78051	78051	8740	1389	4.0
78052	78052	70560	3082	4.0
78053	78053	57475	1046	4.0
78054	78054	71420	1374	1.5
78055	78055	61805	2505	4.5
78056	78056	8740	8636	4.5
78057	78057	47438	2094	2.5
78058	78058	24171	54503	4.5
78059	78059	51954	3623	3.5
78060	78060	30139	1912	4.0
78061	78061	12309	2387	4.0
78062	78062	47384	2046	3.0
78063	78063	62332	489	1.0
78064	78064	61352	49272	3.5
78065	78065	30500	8696	3.5
78066	78066	20897	520	2.0
78067	78067	23858	3870	4.5
78068	78068	59082	4327	4.5
78069	78069	20699	1370	4.0
78070	78070	64969	1732	4.0
78071	78071	21101	5110	2.5
78072	78072	26116	908	4.5
78073	78073	37713	3996	3.5
78074	78074	50733	3255	4.5
78075	78075	48743	1407	4.0
78076	78076	20226	3018	3.0
78077	78077	36060	2852	5.0
78078	78078	14570	5013	3.5
78079	78079	3313	2762	3.5
78080	78080	71509	2182	3.0
78081	78081	59444	1955	4.0
78082	78082	19131	2716	3.0
78083	78083	66770	173	4.5
78084	78084	70753	7348	3.0
78085	78085	32791	2542	3.5
78086	78086	38646	44199	4.5
